-1.160599,-1.757506
-1.177815,-1.758725
-1.191842,-1.755981
-0.644621,-1.762204
-1.288736,-1.749867
-1.305010,-1.748318
-1.325478,-1.750939
-1.345344,-1.752627
-1.467053,-1.740002
-1.532809,-1.743751
-1.552650,-1.742541
-1.599450,-1.745210
-1.619487,-1.743326
-1.640711,-1.742986
-1.663562,-1.742106
-1.687640,-1.742715
-1.728987,-1.737556
-1.747752,-1.733111
-1.771426,-1.731958
-1.826724,-1.735192
-1.906367,-1.734762
-1.965072,-1.736584
-1.996208,-1.737260
-2.055643,-1.736812
-2.087522,-1.737538
-2.149902,-1.736799
-2.285160,-1.736581
-2.309093,-1.729571
-9.937460,-4.267909
-9.874254,-4.165453
-9.912133,-4.102429
-9.960872,-4.043212
-10.863475,-3.550428
-1.797428,-1.732524
-12.195527,-3.490376
-13.837294,-3.410061
-13.841113,-3.311834
-13.861162,-3.215779
-11.695730,-2.522839
-11.571219,-2.336775
-11.501464,-2.244128
-11.518929,-2.166207
-11.637414,-2.105512
-11.855248,-1.972520
-9.390983,-1.119763
-9.402845,-1.056045
-9.427263,-0.928348
-6.191002,-0.611132
-6.202489,-0.568529
-6.205474,-0.398909
-6.403757,-0.224559
-3.356412,0.437283
-3.651013,0.589484
-2.326923,0.379264
-2.275443,0.397746
-1.980673,0.375150
-1.914537,0.411718
-1.899883,0.420878
-1.669682,0.378302
-1.658124,0.386731
-1.631438,0.401183
-1.625181,0.411844
-1.605544,0.428962
-1.609790,0.444892
-1.611150,0.459688
-1.700841,0.536034
-1.688132,0.650517
-1.642894,0.653261
-1.624849,0.657440
-1.617635,0.668643
-1.606815,0.692347
-1.603602,0.706073
-1.600277,0.719805
-1.617778,0.764607
-1.628029,0.788117
-1.720545,0.890374
-1.727843,0.914059
-1.688627,0.938937
-1.667042,0.940479
-1.593771,0.935607
-1.953839,1.394694
-1.926001,1.392513
-1.896863,1.390091
-1.846314,1.389640
-1.827728,1.395911
-1.652137,1.384556
-1.630379,1.384279
-1.569678,1.389236
-0.824061,0.613855
-1.026035,0.965270
-0.793846,1.364641
-0.777019,1.359021
-0.763211,1.358533
-0.721116,1.358970
-0.708082,1.361035
-0.695423,1.363933
-0.669728,1.368519
-0.642480,1.366910
-0.533968,1.369271
-0.493980,1.369412
-0.480423,1.366915
-0.427658,1.363916
-0.402365,1.365724
-0.377016,1.369229
-0.338462,1.365749
-0.325644,1.366101
-0.312468,1.361348
-0.287950,1.364459
-0.213262,1.367809
0.733770,1.038237
0.732549,1.010373
0.728030,0.952071
0.730919,0.779235
0.750814,0.769685
0.847013,0.698486
1.525077,1.341110
1.234777,0.666796
1.231050,0.646813
1.232850,0.615620
1.343331,0.284345
1.354662,0.263830
1.360329,0.240497
1.361253,0.227905
1.357625,0.213060
1.356737,0.174294
1.354422,0.160589
1.352963,0.147231
1.354957,0.135745
1.354130,0.123027
1.353784,0.086318
1.353473,0.074147
1.348442,0.060108
1.343650,0.034390
1.341998,0.022056
1.341183,0.010127
1.344908,-0.011565
1.351362,-0.020733
1.346115,-0.045387
1.340349,-0.092751
1.338633,-0.104340
1.340664,-0.114754
1.361587,-0.152888
1.371022,-0.161430
1.507754,-0.174147
1.514167,-0.184578
1.753224,-0.185804
1.871228,-0.191806
2.023913,-0.195146
2.355135,-0.245648
6.277958,-0.346346
6.279171,-0.390475
6.283988,-0.522888
5.131199,-0.745524
5.146913,-0.818941
5.127126,-0.927479
5.123371,-0.963598
6.262723,-1.410477
6.262290,-1.457183
6.260807,-1.501920
6.257034,-1.546371
6.256900,-1.591460
6.261585,-1.682822
-0.703179,-1.758691
5.895403,-1.835763
5.827343,-1.907301
5.725010,-1.970907
5.675779,-2.043944
3.594908,-2.264252
3.598388,-2.297092
3.596175,-2.327478
3.592449,-2.355961
3.590485,-2.387242
3.627747,-2.601640
3.632280,-2.636944
3.628935,-2.737914
3.630766,-2.772339
3.629933,-2.806951
3.629655,-2.842177
3.630545,-2.878923
3.628636,-2.912205
1.769105,-1.837309
1.741216,-1.837364
1.713419,-1.837096
1.624505,-1.829153
1.601155,-1.830544
1.578919,-1.831942
1.480192,-1.828956
1.435074,-1.828824
1.349256,-1.828763
1.306776,-1.827190
1.266844,-1.826716
1.248454,-1.827516
1.230121,-1.828125
-2.144566,-1.732171
1.207495,-1.824409
1.148021,-1.819633
1.111830,-1.817563
1.030746,-1.820070
1.013235,-1.818431
0.995137,-1.815865
0.961836,-1.813192
0.948545,-1.815402
0.888568,-1.814567
0.858044,-1.812050
0.841962,-1.809382
0.829368,-1.810244
0.820653,-1.816862
0.806401,-1.816288
0.792326,-1.815488
0.781019,-1.817531
0.752535,-1.814489
0.713053,-1.812488
0.667055,-1.817420
0.642423,-1.816283
0.620284,-1.819156
0.582393,-1.813438
0.570249,-1.812249
-0.198323,-1.777753
-0.206834,-1.778315
-0.215125,-1.780837
-0.240261,-1.780035
-0.248848,-1.779301
-0.274082,-1.778806
-0.282303,-1.775864
-0.300131,-1.783742
-0.333488,-1.776918
-0.369188,-1.782954
-0.410670,-1.773487
-0.428062,-1.773619
-0.436955,-1.773549
-0.446352,-1.775353
-0.481008,-1.772396
-0.509604,-1.777641
-0.526586,-1.772402
-0.534635,-1.769829
-0.544606,-1.771828
-0.606734,-1.762352
-0.623773,-1.757814
-0.653089,-1.758711
-0.662593,-1.757905
-0.672164,-1.758094
-0.693038,-1.759693
-0.743948,-1.760873
-0.791013,-1.752198
-0.814478,-1.755270
-0.834667,-1.753003
-0.846643,-1.755295
-0.868123,-1.754152
-0.917302,-1.742179
-0.944477,-1.748189
-1.760147,-1.716425
-1.887996,-1.719871
-1.914388,-1.719898
-1.942655,-1.720529
-1.971747,-1.721535
-2.023924,-1.719380
-2.084947,-1.721168
-2.212918,-1.722073
-2.281179,-1.722787
-2.318270,-1.723634
-2.341431,-1.716351
-9.982273,-3.990184
-11.079208,-4.123691
-11.089234,-4.043787
-10.814896,-3.556094
-10.867429,-3.490244
-10.946539,-3.352623
-13.955528,-3.432119
-13.772960,-3.198918
-11.619423,-2.376614
-11.596918,-2.211764
-11.667251,-2.060296
-17.062413,-2.060023
-9.503448,-1.194288
-9.425790,-1.124856
-9.430820,-0.996050
-9.421545,-0.934340
-9.414911,-0.806312
0.196105,1.361604
-6.197031,-0.386072
-10.391969,0.368020
-5.794019,0.266958
-0.818456,-1.752681
-5.751659,0.300219
-5.722935,0.335148
-4.960666,0.314473
-4.800283,0.318548
-4.530719,0.361919
-3.867521,0.356780
-3.457127,0.527608
-3.459080,0.553550
-2.340177,0.386452
-2.286839,0.398607
-2.249013,0.416623
-2.225997,0.423388
-2.196678,0.426852
-2.145265,0.436467
-1.908884,0.380216
-1.898007,0.389941
-1.890585,0.401488
-1.883368,0.412473
-1.623396,0.391397
-0.753395,-1.759483
-1.609308,0.396615
-1.600214,0.419438
-1.583369,0.437065
-1.596819,0.506114
-1.595894,0.520841
-1.814841,1.412544
-1.767314,1.411827
-1.743653,1.410494
-1.482435,1.212418
-1.443854,1.212431
-1.401015,1.373118
-1.383910,1.376993
-1.312607,1.383498
-1.103917,1.318520
-1.096462,1.334606
-1.088281,1.350947
-1.045861,1.362414
-0.992663,1.385277
-0.626583,0.678470
-0.839893,1.384261
-0.708267,1.382446
-0.664869,1.379927
-0.650017,1.377614
-0.623184,1.381258
-0.609973,1.383404
-0.596604,1.386522
-0.583124,1.386493
-0.567830,1.380628
-0.500471,1.379690
-0.486612,1.379097
-0.458393,1.371630
-0.445060,1.369663
-0.432494,1.372551
-0.406270,1.376197
-0.393265,1.375855
-0.327355,1.374947
-0.314303,1.379105
-0.274366,1.369031
-0.261602,1.368804
-0.235719,1.372116
-0.196735,1.371429
-0.157792,1.365955
-0.119304,1.357698
0.223619,1.338195
0.256493,1.365136
0.270576,1.366186
0.325802,1.363528
0.340992,1.367945
0.355947,1.370260
0.370251,1.370579
0.384850,1.371756
0.399491,1.372823
0.439844,1.362929
0.463428,1.347096
0.477086,1.342628
0.593169,1.292628
0.585373,0.852926
0.594142,0.846040
0.620010,0.823964
0.635897,0.806886
0.642152,0.795143
1.369277,0.343037
1.364073,0.274103
1.366450,0.259515
1.362565,0.241589
1.363805,0.226599
1.362342,0.179528
1.358884,0.132310
1.359167,0.029616
1.356726,-0.041991
1.348184,-0.099993
1.348013,-0.127192
1.352015,-0.139242
1.391228,-0.166981
1.471505,-0.170227
1.515421,-0.185811
6.284988,-0.324581
6.283532,-0.370689
5.133698,-0.813762
5.131912,-0.967445
4.674029,-1.088688
6.267451,-1.529091
6.274538,-1.623096
6.277331,-1.717008
6.257971,-1.808443
5.807772,-1.912967
5.780800,-1.951870
5.684041,-1.976171
5.865443,-2.149212
5.886645,-2.199502
5.603738,-2.220509
6.239146,-2.622880
3.604733,-2.020276
3.601414,-2.049659
3.597880,-2.079058
3.599803,-2.110432
3.607484,-2.175533
3.600013,-2.266851
3.607193,-2.333230
3.604394,-2.395477
3.603855,-2.427657
3.603980,-2.460305
3.626443,-2.569541
3.630890,-2.605198
3.631422,-2.639290
3.627172,-2.671308
1.708553,-1.837087
1.674930,-1.838555
1.641720,-1.839006
1.436937,-1.830469
1.409620,-1.831182
1.274461,-1.831477
1.169978,-1.826939
1.119384,-1.823927
1.094801,-1.822048
1.072623,-1.821812
1.012895,-1.824467
0.966746,-1.820078
0.926746,-1.818661
0.885965,-1.816093
0.820708,-1.806052
0.421101,-1.801625
1.392939,-1.829901
0.411238,-1.804156
0.375496,-1.802144
0.367957,-1.807617
0.358745,-1.810518
0.345510,-1.807615
0.321836,-1.804513
0.310484,-1.803734
0.278219,-1.803363
0.267886,-1.802827
0.227526,-1.802940
0.147852,-1.799340
0.128493,-1.798054
0.112353,-1.802731
0.093083,-1.799788
0.047384,-1.797391
0.031743,-1.800755
-0.031211,-1.790864
-0.039220,-1.791599
-0.046568,-1.794166
-0.080125,-1.790512
-0.088639,-1.788976
-0.096542,-1.789290
-0.103872,-1.791466
-0.111490,-1.792631
-0.119748,-1.791843
-0.152038,-1.786919
-0.175572,-1.784313
-0.196770,-1.790970
-0.227719,-1.786757
-0.234718,-1.787986
-0.286903,-1.784591
-0.294194,-1.785469
-0.301705,-1.784309
-0.316269,-1.783803
-0.323728,-1.782489
-0.338047,-1.782674
-0.352782,-1.780689
-0.360215,-1.774117
-0.367571,-1.771499
-0.374729,-1.772827
-0.396027,-1.774512
-0.403054,-1.773644
-0.431662,-1.778700
-0.467570,-1.775676
-0.474847,-1.776322
-0.510082,-1.769877
-0.517263,-1.769234
-0.524847,-1.772522
-0.539267,-1.772996
-0.554826,-1.780188
-0.561940,-1.778250
-0.602621,-1.759811
-0.610095,-1.760504
-0.616828,-1.757217
-0.639127,-1.758871
-0.654576,-1.762671
-0.669524,-1.762284
-0.697215,-1.753200
-0.212755,-1.786009
-0.719182,-1.751227
-0.726803,-1.751075
-10.068732,-3.958606
-0.734142,-1.749911
-0.741879,-1.749618
-0.781599,-1.752273
-0.789669,-1.752601
-0.798901,-1.755644
-0.831175,-1.755120
-0.853585,-1.750289
-1.305050,-1.732780
-1.353313,-1.731111
-1.382243,-1.734175
-1.395815,-1.735043
-1.405528,-1.731212
-1.416645,-1.728712
-1.454910,-1.725637
-1.471174,-1.727506
-1.487512,-1.729199
-1.534977,-1.732412
-1.548593,-1.730754
-1.557434,-1.725330
-1.585321,-1.722258
-1.633177,-1.721327
-1.650589,-1.722170
-1.669917,-1.723712
-1.699917,-1.719653
-9.965263,-4.263290
-9.890578,-4.162043
-1.669848,0.608787
-9.934294,-4.030082
-11.213033,-4.148796
-11.211409,-4.067101
-10.848092,-3.492863
-10.925799,-3.359947
-12.261899,-3.435880
-12.427634,-3.387325
-12.702771,-3.360074
-11.704979,-2.438468
-11.637278,-2.349699
-11.576373,-2.266258
-11.571800,-2.187862
-9.423452,-1.051273
-9.411428,-0.990943
-9.409037,-0.929277
-9.427320,-0.747208
-6.199800,-0.430477
-6.189654,-0.391400
-6.190328,-0.353394
-6.390975,-0.175152
-8.000434,0.290531
-7.560868,0.381626
-5.768743,0.250862
-6.207163,-0.441342
-5.746205,0.284431
-5.724891,0.356317
-4.969802,0.331628
-4.794752,0.353934
-4.567197,0.387259
-4.546942,0.412109
-3.308674,0.419693
-3.330377,0.451481
-3.340421,0.525923
-3.358559,0.581649
-3.364856,0.609031
-3.361978,0.632060
-3.342654,0.647407
-3.319655,0.660815
-3.055397,0.692580
-2.367263,0.388744
-2.313154,0.392094
-2.273687,0.403267
-2.255724,0.409499
-2.236917,0.415001
-2.173425,0.442798
-2.153812,0.446797
-2.132883,0.466499
-1.935604,0.374391
-1.907082,0.400799
-1.837199,0.474418
-1.821270,0.477582
-1.635391,0.375015
-1.618711,0.390016
1.352720,0.316304
-1.606865,0.409646
-1.590386,0.409351
-1.583823,0.434355
-1.600366,0.516994
-1.595753,0.529485
-1.646511,0.621231
-1.639223,0.631759
-1.615908,0.642848
-1.596365,0.658155
-1.573926,0.709996
-1.570808,0.726448
-1.567077,0.763407
-1.625493,0.909369
-1.620645,0.950987
-1.554232,0.952895
-1.537751,0.953002
-1.748789,1.400642
-1.712193,1.407666
-1.691946,1.406888
-1.653151,1.407410
-1.634081,1.407859
-1.614095,1.406396
-1.594664,1.405639
-1.554864,1.401964
-1.537482,1.404257
-0.796733,0.621528
-0.904534,1.375314
-0.858171,1.375905
-0.627007,0.676832
-0.606461,1.377777
-0.592384,1.383871
-0.534333,1.377305
-0.477638,1.383135
-0.420376,1.375428
6.287898,-1.695432
-0.405702,1.378253
1.287518,-1.827728
-0.377392,1.378625
-0.362909,1.379156
-0.349149,1.376617
-0.029890,1.369900
-0.334761,1.374956
-0.291709,1.375398
-0.263474,1.373237
-0.248798,1.374975
-0.220063,1.375199
-0.205748,1.372656
-0.177556,1.369338
-0.148261,1.369520
-0.133429,1.373476
-0.061139,1.369822
-0.046816,1.370244
0.011900,1.369668
0.041642,1.373312
0.057416,1.375806
0.071434,1.372449
0.085592,1.367926
0.100345,1.368308
0.131321,1.371491
0.176484,1.370160
0.190546,1.367026
0.205785,1.365523
0.221526,1.366901
0.236802,1.365173
0.251791,1.364485
0.284707,1.369199
0.299669,1.367155
0.345982,1.364129
0.379653,1.367291
0.397330,1.369986
0.413349,1.370004
0.474599,1.359342
0.492148,1.360332
0.522396,1.350980
0.958239,0.772530
1.251123,0.644639
1.479315,-0.174670
1.504083,-0.185201
1.709536,-0.183481
1.739113,-0.194480
1.826945,-0.191625
1.935813,-0.204877
2.365658,-0.197701
2.361225,-0.266260
4.980964,-0.241299
5.127354,-0.758386
5.129709,-0.799062
5.130787,-0.839767
3.592257,-2.107323
3.590835,-2.206096
3.592778,-2.239894
3.597066,-2.341826
3.600514,-2.410879
1.732843,-1.849462
1.655312,-1.838606
1.626165,-1.846465
1.505056,-1.835155
1.456870,-1.833161
1.368213,-1.830631
1.326799,-1.829782
1.064028,-1.822573
0.999194,-1.820974
0.965172,-1.818624
0.905770,-1.817365
0.878212,-1.818173
0.852414,-1.818775
0.803610,-1.820605
0.724569,-1.817219
0.632903,-1.816810
0.610405,-1.816147
0.570568,-1.817473
0.549389,-1.816243
0.501038,-1.809738
0.485380,-1.812423
0.467443,-1.813015
0.391834,-1.809326
0.353551,-1.805766
0.304280,-1.805402
0.286993,-1.804018
0.271285,-1.803759
0.226172,-1.803116
0.195270,-1.801120
0.183543,-1.803314
0.138155,-1.798738
0.123680,-1.797232
0.086293,-1.798712
0.073481,-1.798442
0.063445,-1.800968
0.024048,-1.797568
0.010148,-1.795169
-0.003114,-1.793459
-0.042418,-1.800397
-0.055990,-1.797253
-0.108827,-1.797868
-0.119033,-1.798002
-0.141107,-1.795561
-0.150033,-1.797030
-0.161251,-1.795153
-0.198430,-1.797464
-0.211614,-1.791758
-0.221437,-1.790960
-0.230684,-1.790917
-0.278076,-1.786962
-0.299594,-1.779734
-0.313909,-1.769426
-0.324191,-1.765972
-0.968896,-1.751576
-0.981586,-1.750744
-0.994013,-1.749783
-1.025722,-1.750086
-1.037470,-1.743570
-1.044298,-1.746178
-1.050982,-1.746727
-1.057419,-1.747290
-1.069467,-1.743346
-1.095353,-1.742736
-1.102115,-1.742913
0.204801,1.311292
-1.121121,-1.739378
-1.127044,-1.737541
-1.139514,-1.734586
-1.163026,-1.743495
-11.874630,-1.902372
5.121562,-0.835993
-1.169315,-1.742326
-1.175865,-1.741017
-1.183562,-1.742435
-1.197156,-1.741531
-1.217359,-1.738822
-1.224145,-1.738164
-1.232704,-1.741051
-1.262590,-1.742000
-1.276094,-1.738986
-1.285093,-1.742426
-1.308040,-1.742182
-1.314702,-1.739881
-1.321353,-1.737532
-1.337743,-1.738960
-1.345121,-1.738335
-1.363024,-1.740892
-1.372997,-1.744385
-1.392860,-1.736091
-1.436173,-1.737164
-1.442889,-1.733939
-1.449587,-1.730664
-1.459508,-1.732394
-1.468503,-1.732274
-1.476107,-1.730625
-1.484559,-1.729543
-1.494207,-1.730001
-1.532716,-1.731261
-1.548392,-1.726695
-1.571116,-1.730317
-1.582329,-1.731504
-1.592046,-1.731264
-1.647731,-1.722740
-9.943696,-4.007965
-10.719336,-3.983452
-10.952129,-3.328878
-13.708767,-3.109812
-13.917606,-3.058560
-11.554852,-2.363632
-11.535316,-2.286457
-11.471583,-2.204031
-11.469394,-2.133187
1.506314,-1.831351
-11.676631,-1.935835
-9.358651,-0.951712
-9.364247,-0.893629
-9.369447,-0.837933
-9.373266,-0.779720
-6.199233,-0.406012
-6.193185,-0.369769
-6.410700,-0.161243
-7.430012,0.189738
-7.381590,0.316404
-7.302123,0.345841
-7.268365,0.384968
-5.783148,0.236789
-5.758151,0.266456
-5.737996,0.331233
-5.727344,0.362435
-4.983846,0.356364
-4.780675,0.382951
0.627948,0.814898
-3.960806,0.531438
-3.910058,0.608833
-3.833310,0.802790
-3.846288,0.837092
-3.836118,0.885299
-3.804246,0.919840
-3.783634,0.934732
-3.771467,0.954677
-3.896599,1.147629
-2.750950,0.589574
-2.395496,0.387144
-2.350078,0.384491
-2.333613,0.387168
-2.246917,0.414027
-2.221653,0.425362
-2.200919,0.440131
-2.184063,0.459033
3.623788,-3.051188
-2.174141,0.466255
-2.162396,0.472357
-2.149930,0.477644
1.335732,0.018967
-2.138714,0.484385
-2.126904,0.490186
-2.116828,0.496984
-1.959499,0.378209
-1.946762,0.380241
-1.923499,0.387395
-1.917056,0.396910
-1.900141,0.428061
-1.981596,0.585832
-1.794545,0.489551
-1.657937,0.362484
-1.657358,0.379629
-9.168157,-4.803805
-1.643865,0.395454
-1.628390,0.388655
-1.619999,0.393860
-1.613639,0.402432
-1.608098,0.412766
-1.590818,0.421760
-0.590627,1.372668
-1.628750,0.622333
-1.618191,0.650292
-1.581401,0.678369
-1.569840,0.735465
-1.550714,0.945958
-1.536583,0.945994
-1.638753,1.401339
-1.604957,1.402217
-1.590072,1.407085
-1.572917,1.406269
-1.520321,1.398244
-1.438059,1.395972
-1.421095,1.393043
-1.405138,1.393875
-1.372161,1.390321
-1.355853,1.388850
-1.340006,1.389216
-1.310357,1.397371
-1.245925,1.389965
-1.229890,1.387578
-1.214060,1.386063
-0.811023,0.613003
-0.800694,0.612565
-0.718695,1.189649
-0.645905,1.352918
-0.618573,0.669646
-0.426964,1.361336
-0.380667,1.362796
-0.348536,1.367752
-0.269858,1.366350
1.228232,0.641789
-0.254377,1.366235
0.284254,1.365182
-0.140228,1.368041
-0.124216,1.365849
-0.108835,1.363761
-0.040892,1.366890
-0.008207,1.363989
0.009403,1.364554
0.061067,1.364943
0.097252,1.367868
0.130183,1.361918
0.184772,1.362906
0.165888,1.361917
0.238933,1.361894
0.276552,1.362830
0.296526,1.365889
0.314442,1.364258
0.350572,1.360455
0.393253,1.367366
0.427292,1.359122
0.485690,1.356532
0.526172,1.355916
0.545370,1.354290
0.566246,1.355020
0.605705,1.350387
0.740921,1.356629
0.786548,1.357549
0.834123,1.358897
0.856484,1.357915
0.877872,1.354999
0.754946,1.015923
1.128442,1.351247
1.157129,1.352025
1.244818,0.628890
1.365102,0.352804
1.354918,0.212488
1.358173,0.176895
1.355946,0.157495
1.359620,0.103825
1.355861,0.084283
1.345829,0.009387
1.343386,-0.026916
1.342303,-0.044490
1.338516,-0.113624
1.369367,-0.154829
-2.321913,-1.741196
1.501436,-0.168094
1.547391,-0.172831
6.265742,-0.403094
6.269751,-0.453713
5.124685,-0.777202
5.113348,-0.862964
5.110240,-0.905738
5.108840,-0.948493
-0.919716,1.374039
4.590093,-1.061890
4.615882,-1.141626
4.850148,-1.235198
6.594196,-1.552357
6.604273,-1.606668
6.237205,-1.828402
5.855979,-1.925692
5.691854,-1.996924
5.695354,-2.094485
-0.491361,-1.791211
3.616646,-1.996188
3.592393,-2.094098
3.588735,-2.127747
0.819340,-1.810351
0.734936,-1.818830
0.637787,-1.817232
0.613627,-1.819975
0.585726,-1.821022
0.465271,-1.814454
0.410162,-1.811224
0.384617,-1.810855
0.334331,-1.808316
0.291691,-1.809893
0.269346,-1.809275
-0.765821,-1.751332
0.245414,-1.807287
0.186226,-1.808600
0.140403,-1.803919
0.123475,-1.805049
0.085758,-1.803746
0.010637,-1.799263
-0.003538,-1.800892
-0.021551,-1.799206
-0.039486,-1.797317
-0.051490,-1.800695
-4.788353,-3.659148
-0.065497,-1.801689
-0.084759,-1.797954
-0.099499,-1.798059
-0.145355,-1.795107
-0.184121,-1.796887
0.962612,1.344900
-0.199123,-1.795131
-0.227587,-1.792635
-0.251510,-1.793734
-0.275289,-1.794356
-0.289862,-1.791575
-0.324389,-1.791956
-0.371476,-1.789184
-0.382299,-1.789136
-0.412657,-1.790701
-0.422096,-1.791816
-0.444065,-1.789905
-0.460341,-1.794693
-0.480747,-1.793560
-0.502729,-1.789600
-0.522292,-1.788568
-0.528599,-1.792849
-0.561058,-1.784304
-1.456269,-1.738679
-1.478034,-1.743723
-1.484013,-1.741522
-1.490083,-1.740310
-1.496402,-1.738959
-1.509408,-1.737047
-1.516190,-1.736447
-1.522646,-1.735935
-1.538495,-1.740047
-1.565867,-1.737580
-1.582981,-1.742731
-1.600580,-1.733999
-1.614557,-1.732399
-1.630659,-1.733997
-1.639002,-1.735129
-1.646639,-1.735457
-1.655548,-1.737314
-1.664588,-1.739041
-1.678264,-1.735643
-1.692716,-1.732732
-1.717254,-1.732648
-1.731556,-1.729280
-1.748950,-1.729634
-1.795487,-1.733459
-1.810894,-1.729482
-1.315944,-1.731190
-1.848841,-1.730428
-1.889490,-1.732026
-1.901255,-1.733849
-1.910448,-1.732539
-1.917418,-1.729116
-1.925959,-1.726908
-9.263207,-4.667210
-9.392571,-4.659372
-9.575429,-4.673002
-9.872425,-4.664552
-10.178847,-4.655140
-10.495041,-4.638485
-9.984526,-4.225843
-9.913112,-4.062482
-9.960183,-4.011660
-10.672621,-3.977291
-11.893164,-1.807091
-9.454403,-1.203520
-9.354207,-1.089064
-9.348480,-1.035313
-9.357984,-0.925841
-9.368187,-0.869831
-9.375017,-0.815289
-9.381463,-0.759075
-9.388571,-0.705124
-9.392325,-0.651158
-6.219032,-0.599184
-6.205097,-0.565399
-6.214978,-0.531607
-6.202845,-0.393352
-6.196496,-0.359252
-6.206119,-0.290038
-7.400472,0.239633
-7.365555,0.275295
-7.333912,0.313679
-7.201629,0.373909
-5.781050,0.243602
-5.742402,0.366554
-1.580440,0.951468
-5.742520,0.400206
-5.739507,0.433089
-5.026077,0.313834
-4.984816,0.358431
-4.757783,0.338162
-4.718267,0.351858
-4.680548,0.419173
-4.019128,0.539835
-3.841607,0.565562
-3.853654,0.595811
0.791941,-1.404535
-3.432659,0.424676
-3.309267,0.392215
-3.570816,0.682159
-3.584286,0.738170
-3.608754,0.852709
-4.058718,1.324607
-4.061054,1.357745
-2.746995,0.561299
-2.771745,0.624442
-2.428589,0.385279
-2.407391,0.380962
-2.387702,0.377852
-2.352737,0.375372
-2.322676,0.377445
-0.499802,1.372310
-2.298886,0.385544
-2.276400,0.394736
-2.264492,0.398429
2.403499,0.405193
-2.253229,0.402782
-2.241319,0.406272
-2.223038,0.420042
-2.213583,0.426388
-2.188630,0.449777
